EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
1.5888622065909612,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.007462234257411786,-0.5843602348425344,0.5708111992152712,0.6432715024770385,-0.35151456586224455,0.845736972917523,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-0.05654304109769352,-0.2135027960540713,-0.21393591983916702,-0.02772110110150143,0.6529015758375246,-0.7112427054899662,-0.8700674550953389,-0.5842826299802597,1.236198854768033,-0.13558159490623115,0.5757999463942769,0.5846143605232385,0.28164043647949566,-0.9030742542642047,-0.014641627896708547,0.6349510188170029,0.622754707551191,0.30665359290568356,-0.8238044199097788,-0.2566779106285336,-1.6910764688103928,-0.6710139228771037,-0.6499917328846397,0.9645812216185923,0.6428220336721426,0.825240833194631,0.7881261219601821,0.9099396872676927,0.5733435584101775,0.2819868482655036,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5928815216927172,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.384129695702659,-0.0197956466631535,0.570816137673724,0.34640471855243543,0.32082920491393885,0.19067536627992257,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.630557597138301,0.8155640596813108,0.6889358809024174,0.0032787542914004086,-0.0588293428418517,-0.11627142680272343,-0.6712365270151349,-0.6575687678028214,-0.5704004407842156,-0.6951519135409783,0.5758048964194846,0.8844751415552858,0.8768671487121087,0.5815604009082523,0.5815145236037725,0.33967627528928185,0.622754707551191,0.5893114723977168,0.5941958449220005,0.6073326630373741,0.32567963055134497,-0.00987221330651747,0.0016493756425366372,-0.31932358536963174,-1.6207178820298647,0.22480301900146168,0.3115682039726483,0.3422644012871896,0.7911058515495253,0.7902333659561117,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5727849461838475,-0.5807157937119796,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.1374646186140627,-0.8775488603743309,0.7204488544649182,0.6433694718460689,0.15275643732340943,0.008491395324866462,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.1302671522202852,0.8155640596813108,0.5644018394303547,0.3442771635651372,0.37439817287692573,-0.6643067505810105,-0.39163987049862614,-1.494608362360946,-2.073927786022436,-1.242191870957382,0.4257796355038264,0.13479844880707273,0.8768671487121087,0.8785167291961393,0.8796073549659627,0.339754227897722,0.03985603847289519,0.730746520172948,0.7361116991134441,1.1833935720605229,0.49378262121422156,-0.009872213308263173,-1.7904745616526572,-1.7638356638961785,-0.6506735563019151,-0.015312161345532562,-0.048590517633154647,-0.3995349513078464,0.034251191277086875,0.38962523003847727,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5788139188365038,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.4319831374310332,0.34965576135715626,0.12183773317069323,-0.5441050183141015,-0.3515284338837726,-0.31698678996412244,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.24393412425863875,-0.02639973137742878,0.2842002460836487,0.499276440502113,0.8695153336866066,0.4716850086019466,0.7525517149976327,0.6317909481751177,-0.16779713029791535,-0.9980158992828141,0.12577490401054525,-0.015136889738938234,-0.1648225681479453,0.2845746714927709,0.8796073549659627,-0.5460578263372132,-0.6888274163008397,-0.11726910071336653,0.3106519494516498,0.8954724268628584,0.15762101385811117,0.9819139925720145,0.8162646068729612,0.0016645327315242529,-0.9740928116103249,-0.030576172493067783,0.24747485246103884,0.2490659218440465,0.19450309037444125,-0.01253058839602767,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5788139188365038,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.36920522718783544,0.22803982018866112,0.12183773317069323,-0.5441050183141015,-0.18343625060939456,-0.31698678996412244,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.4313252074126491,-0.24468664016453695,-0.027134857617246988,0.2822774527793335,0.49817746307247485,0.3550984837949394,0.4660297189934515,0.7684273724054804,0.6189135445549353,-0.16445625063078295,0.12577490401054525,0.1347922635120947,-0.01601711818047263,-0.16085614515648985,0.28339217859080296,-0.5460578263372132,-0.5430883205093958,-0.6825603761282341,-0.11478673871240515,0.3193925026298047,-0.34660475607912095,0.1554234419175056,0.9791997513258408,0.8041778639744657,-0.003915089617469192,-0.3260126986095265,-0.043547692609062445,0.2482057199540495,0.24741066073013712,0.19518514943152793,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5788139188365038,0.8573682066794396,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.08670463110390002,0.34041679788823326,0.12183773317069323,-0.5441050183141015,-0.015342680476217964,-0.4389260347287139,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.18147042986472212,-0.36942201661332386,-0.4318704924291027,-0.24472008881739757,-0.027884520299835562,-0.8256338529273782,0.22799333008986772,0.3648687527297845,0.47022631495121736,0.755074685402293,0.575780144676634,0.1347922635120947,0.1327907872604798,0.13609528255751008,-0.014700652279993884,-0.10313840003738055,-0.5430883205093958,-0.5412337677551572,-0.5401926675585891,-0.68864993342893,-0.5146897199020188,-0.17516650474718098,-0.3241926841967921,0.162167198958518,0.9662626323770639,-0.5361199224149165,-0.3318241980623105,-0.3322211467966207,-0.04364658767939562,0.24727854058425264,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5808235763874043,0.2821308097183678,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.02392672086767198,0.5989878389650857,-0.027808564873614154,-0.6925359617078791,0.15275088965660397,-0.5005132162486974,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.08777488829465181,-0.1823189519297572,-0.3696034716861583,-0.43071922114727523,-0.2444982781557887,0.3458449932358175,-0.8293447311281489,0.24305554384274267,0.3549080135146214,0.4719593328109848,0.12577490401054525,0.5845945677354696,0.1327907872604798,0.13609528255751008,0.13434453343090308,-0.5460578263372132,-0.10585660352185144,-0.5412337677551572,-0.5401926675585891,-0.544644210618579,-0.010455629510637004,-0.5057632704328758,-0.16127232637185493,-0.3193368270186976,0.1577791961995212,-0.4469681906372342,-0.5368393904804122,-0.3322211467966207,-0.3311094398335087,-0.04315636098304495,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.576804261285648,0.857375325871612,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.10162909961872359,-0.06740899133923182,0.42114144172622536,-0.5441025690225532,0.32085139429217324,-0.053554267894028916,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,0.09961619485242366,0.2230710215339935,0.22193322535453042,-0.02772110110150143,-0.0897741653976101,-1.508145782969011,0.5444289969554805,-1.4152385924908153,0.6019156453723372,0.3478018754910683,0.8757960150396615,0.28473378735711885,0.8768671487121087,-0.012381656305596431,0.13434453343090308,-0.10313230933830535,-0.6888274163008397,-0.11723994990264926,-0.6819997137096859,-0.544644210618579,-0.8508457802449968,0.1554220781296933,0.0016493756394087248,0.16216587471726776,-0.003915089616479039,-0.18573323335816133,-0.34140932103236854,-0.3418188948246273,-0.5082419355511485,-0.4486365372293244,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5828332339383047,0.8573539686588789,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.10162909961175384,1.130442964105624,-0.027801156644229438,-0.8409644558500545,0.1527495027982712,0.02876223082750234,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,0.09961619485935853,0.09833564507135815,0.22193322535453042,0.22027774201417988,-0.027884520299835562,-0.06262204996407376,-1.5108337176036049,0.5599819141130188,-1.4057480615624205,0.6033167973008473,0.4257796355038264,0.8844751415552858,0.28161097078171865,0.8785167291961393,-0.014700652279993884,-0.546055390180752,-0.10585059103593149,-0.6825603761282341,-0.11475748880392496,-0.68864993342893,0.32570181751208616,-0.836357308596975,0.1645710776525394,0.0016645327306471168,0.15777786212670952,-0.06470543543431076,-0.19494446094553622,-0.34182493069356396,-0.34066150189353583,-0.5081259458602707,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5928815216927172,-0.5806683363840252,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.8400395539943945,1.1025562490857752,-0.775989436046037,-0.5441221622484333,0.8250974338084269,0.2275780124586254,1.2340621235421707,1.214410982108518,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.7124118321505994,-0.3694220166202481,-0.12053538872129396,-0.12072066726644026,0.09589476990258464,1.8744824320658842,1.0415533489720181,0.918242885059286,0.6436341493449295,1.12849051428074,-1.0741140819206527,-0.16505490988391347,-0.016009751455654357,0.1361014079416958,-0.014693273808632655,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.6819997137096859,-0.8326532800080229,1.334096504033088,0.15541935062931606,0.4904144817072984,0.8041844852923332,0.15777652807676762,0.14528826607601225,-0.08912096191972066,0.022495974057784994,0.015178572869222197,0.003121404194649211,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5848428914891604,-1.1558843758609532,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.7772616437651362,0.14235491533122413,-0.17744375081549754,0.049591813824936146,-0.015342680474735651,0.22756142773659227,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.8373392209106932,-0.7124443018630675,-0.3696034716930714,-0.12072066725955692,-0.1207189879533685,1.1091828113918316,1.8667246406023754,1.0578771672561322,0.9022354151414507,0.6449301678497427,-0.7741551373783767,-1.064555614937564,-0.16481397377449686,-0.01237430596525515,0.13435068225799032,-0.5460748783318687,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.68864993342893,0.8298929203204212,1.3124330246131288,0.16456838930196277,0.483168558713957,0.80456301005276,0.21415879207975827,0.12805460197047522,-0.08904540056119088,0.021919202121697883,0.015716183922801205,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.596900836794518,-0.580658845851946,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.526150002792345,0.6788054458891689,-0.32703449163819426,-0.5441270601524464,0.32082365802844454,-0.09088439301040736,1.2340621235421707,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.6187162905666594,-0.8683635224292443,-0.8988731479908159,-0.7717176304278954,-0.8324499066258736,1.3157415148112264,1.1432435497733124,0.8867154512886349,0.14953976908244965,1.100933399693765,-0.6241100802999662,-0.6147792865150506,-0.760006309929079,-0.1608475698979558,-0.7598761651163868,-0.8413252628735767,-0.8345641072587243,-0.5412500911311184,0.02700977790151213,-0.5446608434351523,1.3340743185322466,0.32069591422181826,-0.32417386664478715,0.0016645327339224697,0.8045229888578412,-0.15036873843530613,-0.13389449167194678,0.19585725683440738,0.19446710406079867,0.19516515394632744,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6049394669980304,0.5696878161802733,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.6830947783968546,0.7896322689113587,-0.6262703003621739,-0.8409644558500545,-0.015342680473872109,-0.39292800956172413,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.6187162905666594,-0.6812604577456776,-0.7432055961438245,-0.7097179196420917,-0.5230016811163875,0.4263556817702185,1.0440126220529868,1.2404748848439118,0.9734320055787813,0.6821910188970282,-0.3241288612316369,-0.6147298127017036,-0.6111259749210661,-0.4577206020903597,-0.3127246221809228,-0.546084621443929,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.5446655953163405,-0.010455629508291406,0.6512476789247431,0.3274618660181342,0.32264205830795023,0.3194508041923603,-0.3607529895051038,-0.1140269704258785,-0.1255089951863357,-0.13480945140326453,-0.1124498351629601,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6049394669980304,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.49476104766029155,0.789631638466861,-0.02771967414992092,-0.8409644558500545,-0.015342680473872109,-0.7199153269705999,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-0.6811799849536412,-0.618892769517822,-0.6809385753939671,-0.7407177750418769,-0.7086706164234533,0.7957667982203497,0.4207683314038093,1.0603402539832862,1.2209463791337474,0.9738969114009217,-0.6240853326405253,-0.31490861104919976,-0.6111259749210661,-0.6061669197788996,-0.4617439870027176,-0.8413252628735767,-0.5431147715291987,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.010455629508291406,-0.00987221330546861,0.6532797322574448,0.3226367623055097,0.3194454686924104,-0.40134125751068334,-0.36572254431438694,-0.11399989766840142,-0.1253812528690838,-0.134392657463584,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5888622065909612,-0.2930804848471513,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.9177419327663552,-1.2469928575964742,0.870106265165438,0.34642431080762526,-0.35151456586457674,-0.3672537508608149,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.5993257499413427,0.2542548656513834,0.19079971497960171,-0.12072066725955692,-0.4920568585537579,-1.3131926261569256,-0.5751620789719775,-1.3614345808714419,-1.6148616038649493,0.7917073275023214,0.8757960150396615,0.5846242559396044,0.8768671487121087,0.8785167291961393,-0.014612118620331207,0.19205960859261106,-0.2516558179676266,0.024019031558815112,0.026981700538843408,-0.8326532800080229,-0.1785225662456012,-0.6709921055351611,-0.9758042232562456,-0.6402958145893082,-0.00391508961422251,-0.30551239187146995,-0.36575799551752797,-0.3662227847100589,-0.3123405841737065,-0.7200548163995458,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.5948911792436176,-0.8682514428418765,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.1494825413470978,-0.2614189118760532,0.4211747776770591,0.19797500035369098,-0.015342680471063005,0.36916323077544666,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.13084804204938197,0.2542548656444592,0.6889358809093304,0.9022745605685368,0.5910119307328789,0.3865150726546402,1.3831054939014613,-0.3377085372960128,-1.226855544790105,-1.289053395247656,-0.024147642163307673,-0.6147050770197022,0.4304507975381074,0.8785167291961393,0.8796073549659627,-0.2508439800142812,-0.8345641072587243,-0.11730407850733131,0.31059579195182835,0.1753285639886924,0.9979335120062172,1.4776536807130882,-0.1612615734872694,-0.3193235853718586,-0.16560003738772822,0.333361124874277,0.20565434516024395,-0.3074592927346931,-0.379625135453091,-0.3108876858698788,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
