EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
-0.2680613704288498,-0.5850963505724193,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.1644070098619214,-0.5801680327315856,0.870106265165438,-0.24270941931365295,-0.01534268047608522,-0.6205446077532878,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.4119346667803975,0.5972771508872785,0.6578023705413147,0.9022745605616534,0.9004601562492361,0.08427367216482674,-0.6328666149408372,-0.760009777926582,-0.9053521895361007,-1.0952446240321763,0.5735004570508982,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,0.05122995826855688,0.3402468328858144,0.3153569816804226,0.3193100498430297,0.3281848443283741,0.3282617395449772,-0.00987221330651747,-0.16251708396082484,-0.32178933772157925,-0.003915089618093716,-0.5550142791101478,-0.6438941197356657,-0.6266165787263666,-0.6241035284234218,-0.6180742325362931,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.28815794593771976,0.2843547307727415,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,1.5455210351704542,-0.8158691489154776,0.568486992893332,0.9539498767915123,-0.015342680471883821,-0.6142405797501961,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.3488900825643189,1.0026671243510292,0.6266688601663861,0.22027774201417988,0.09589476991632691,-1.150564275942044,-1.6465374277981997,-1.9843634892148263,-2.1504328481904937,-1.680586224372966,0.7246318988687164,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,1.092753409945651,1.2215601649520755,0.8851198795452958,0.31936707346273646,-0.25222456686977074,-0.8573159365020336,-1.6755478340787022,-1.64009028974082,-0.9687293486231462,-0.6556310843733094,-0.6695410299415915,-0.7198336445786072,-0.732540475535078,-0.8958156649124952,-1.021657612825465,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.28815794593771976,0.5741926411020299,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.055315675978816245,1.0943730448522866,0.568486992893332,-0.8409644558500545,-0.01534268047494681,-1.0703901480220914,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,0.06838434766933509,0.09833564508520656,0.06626567350062605,0.18927788662127804,0.2506188826745055,-0.7588808923899013,0.07759040112427536,1.110794008453439,-0.7469535413236059,-0.6504053060070867,0.8757960150396615,0.7333791950526678,0.576937696837881,0.8785167291961393,0.8796073549659627,-0.5437722238438617,-0.6876993089210012,-0.8238846524779868,-0.5379972892401341,0.0380621792064746,-0.010455629509366023,0.1567015808087303,0.3300136886692712,-0.16007921087796026,-0.003915089614794178,-1.1528318702293465,-1.13860508114909,-1.0628543323310977,-0.8802922544892322,-0.7115264756681839,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.3323704120572157,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,2.424411778554314,-0.9257056198899477,0.870106265165438,2.4503138470533954,-0.015342680474877711,-0.014188108067955738,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,2.2858454983482406,2.1252855124247323,1.8097422542477637,1.0572738374986292,0.5291222856351043,-1.1288552059535466,-1.2178181995367314,-1.7755010619722031,-1.7234632292096377,-1.5824544486156618,0.8757960150396615,0.5822355025676691,0.8768671487121087,0.8785167291961393,0.8796073549659627,2.432302537180305,2.1031959490444736,2.3098635345643936,1.319980778279368,0.618635685803021,-1.196257240374196,-1.6757971473193185,-2.1329760094928636,-1.6158872212752042,-1.6334082830282166,-0.05811214883241312,-0.059111397049073235,-0.059004717884376695,-0.3474212010262547,-0.5367160181228269,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.38060219327851236,1.1543192759542216,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,2.047744317102097,-0.9865310437434803,0.266636917702505,1.7028037384330346,-0.8626122597561953,0.23708110108679084,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.9110633320263501,1.5016086301600253,1.4361401298108367,1.3362725360003291,1.2408532043076095,-1.6675428263211367,-1.20797327988764,-1.3273551743794487,-1.6956057325510872,-1.3786451240584818,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,2.4330649604768118,1.9568186188026153,1.8829619222341405,1.8922440409069294,1.3447327950301275,-1.5354000844098554,-1.176247590016778,-1.8048725433797197,-1.6162369971051407,-0.8188480237254387,-0.08754381689890911,-0.4507044397259537,-0.41357032691119994,-0.46417947419838124,-0.5294565082680596,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.404718083889183,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.3527407405915147,-1.0440683176494556,0.870106265165438,0.356222421351254,-0.6932288216340584,-0.013558096358250468,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.536862055554361,0.5349094626663471,0.6889358809024174,0.9952741267265923,1.2408532043213518,-1.1893161237930543,-1.1269478444970205,-0.6318750084382261,-0.12834315615477995,-1.0716552355833355,0.8757960150396615,0.8844751415552858,0.5768029755731221,0.13004342045486567,0.8796073549659627,0.6471329752241974,0.7817012195738575,0.3159634653316588,0.46285186457522814,1.3451131466219353,-1.1966123313376715,-0.17652221561409304,-0.3268569670161578,0.8107330529124789,-0.4929643289879309,-0.02919056384407072,0.1912010972141309,0.5661456780372146,0.5356512011433,0.23009069046011166,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.40873739899093914,0.5744819642596061,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.6517058232787406,0.8782696677480468,-0.7896277087785658,-0.8409644558500545,0.3236144876874656,0.10426139104279757,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,1.2218918566474848,0.03715250047237679,0.7220125273360654,1.311606088311122,1.615271234502029,1.7050255425821452,0.4172966080908032,0.6549028682417463,0.2540479728068913,-0.7330388454201633,-1.110679165287988,-0.4853713866885594,-0.7783959924952136,-0.47351149091685535,0.42936923274669014,0.7293160339458787,-0.24592215652829805,-0.5406903506170214,-0.11143216893637203,1.1779439665208333,1.9261721396971374,1.006338921923434,1.6567456492486883,1.4800939375245739,0.001664532734641157,-1.1451438962605287,0.04041653829931619,0.003091275924361231,-0.0016261007401852027,-0.5862570148199152,-0.20307059284061615,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.3966794536856261,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.2480959705716952,0.7641324103773657,-1.2421770027920722,-0.8409644558500545,-0.015342680475935363,-0.2079149936927757,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-1.3682806231896356,-1.3984888723487061,-1.5215433553995201,-1.2987151720246264,-0.6467809713256788,0.8791250605690741,0.7577311328780741,1.223461029286609,1.5372316927876315,0.8792977205596151,-1.5438961152598385,-1.3830009568910098,-1.6736783229752852,-1.6663560243389268,-0.773459654442623,-0.8413252628735767,-0.5407001286460574,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.010455629510354433,0.6567361135153549,1.3157293994121653,0.9725750232953148,0.32213536544608934,-0.2447396502304636,-0.04207083992667574,0.2170263591835634,0.2782035761212318,0.07604892389099453,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.404718083889183,0.5744723154986368,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.6352413366754501,-0.8906491917611921,0.5683414721815676,0.056925702051925514,-0.35428857046120305,-0.8619735091955743,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.380702819590374,0.06715180096089247,-0.05826836798526265,-0.3067197995963179,-0.5848913262210331,-1.728010861174186,-1.7137520434200584,-1.2565478049127357,-0.16687039207028012,0.5980423587546566,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.13001851679066312,-0.4728232650204663,0.34946113838342086,0.047042495385539264,-0.2539511120633361,-0.3949047216110722,-0.6874724745018317,-0.8577315596395788,-0.8431152938385342,-0.6553687748075832,-0.16015051726222096,0.1590999675252956,-0.9302540225183766,-0.9625173167912311,-0.4458001269548161,-0.4480778094273836,-0.44790509471199613,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.37658287817675623,0.5744047831814184,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.279484925689809,1.434032042095737,-1.5437309703590756,-0.8409644558500545,1.0014104131819768,-0.339634430487508,1.2340621235421707,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.9622666096915916,-0.618892769517822,-0.213935919832254,0.3442771635651372,0.5291222856351043,1.634678557413665,1.4028521903082276,1.7402301112589413,-0.04664190117302125,0.23256787234621232,-1.2412937179403338,-0.6271001490295594,-0.6234037994710802,0.27971317833232057,0.12824451083361355,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.25193339859943525,-0.39710361768139574,1.6840046135081779,0.8233500745213371,0.9871684037940853,0.32530136286148664,0.8111873164374066,-0.30741091623271466,-0.372308394144497,-0.35416879726465683,-0.8203566418629429,-0.833208455133952,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.36854424797319935,0.5743854911163049,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.6830947783898849,1.0165901863763083,-0.6384918166340006,-0.8409644558500545,0.6624645265734278,-0.5180215100582746,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-1.0559621512755315,-1.3361211841139262,-1.5215433553926072,-1.5777138705332097,-1.6370152929656538,0.6678062789528318,0.794652135840553,0.6717137234187583,1.0738870822060298,1.3068734018467643,-1.2412232844523117,-1.2315894571310715,-0.9233681450498713,-1.5164185718134249,-1.8250064178346777,-0.8413252628735767,-0.8345641072587243,-0.5389463244306165,-0.8238044199097788,-0.8326532800080229,-0.01045562950674555,-0.00987221330394833,0.0016493756450689002,0.6488682058643324,1.3001240150129085,-0.44629781587385764,-0.4717582391607951,-0.47242387258256635,-0.6539525939930889,-0.49745558635735243,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.38060219327851236,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.6666302918005338,0.13959090262405963,-0.03509775602896145,0.05683608330868281,1.0014273273508774,0.7224340137106185,1.2340621235421707,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,1.0365716106363452,1.4704247860564839,1.0936715157350123,0.6542757174528555,0.31250852776540894,0.06949586353695536,-0.6362603819734677,-1.093420705939548,-1.1929539681578913,-1.2989658659515027,-0.031528156236614216,0.5821600834391238,0.8768671487121087,0.7288220674506819,0.5790747166959366,0.05166054185179905,0.6346824566995376,0.8858590806502452,0.7487754833509462,0.6191185474514385,0.8367568741154225,-0.009872213306750225,0.0016493756423072222,-1.7781677747877447,-1.6339504128623323,0.7432974839276173,0.5798054821846529,0.5232109895191002,0.5816884968765584,0.6294384726823119,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.36854424797319935,1.1542613978423328,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.5889279130425126,1.2886949559277718,-0.9402114329906662,-0.8409644558500545,1.0013765865242374,0.8508142477697695,1.2340621235421707,-0.8233915839899563,1.2327382146476837,1.2189569492545405,-0.818350475725948,0.1620798892394054,0.6596448391220583,1.0314044949851549,1.4602719575581697,1.0861290915631732,0.5572772753474997,0.13953811289059131,0.07925196530050407,-0.6217097053235151,-1.081788227648113,-0.33394942247209575,-0.022439858620150136,-0.02326547168043553,0.5791298959619523,0.8796073549659627,-0.2460112961412021,0.04695450190986952,0.030944551552681405,0.6058017826751673,0.9095018947602057,1.00618669070889,0.9899654239526128,0.8228844926864637,0.0016645327335025543,-0.003915089615476204,0.743298553481873,0.6742234664117137,0.7132052297628474,0.5779471882122145,0.5211952308923247,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.34844767246432945,0.5743372665845005,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.1853180603284974,1.3423205320122082,-1.5434499274683888,-0.8409644558500545,1.0012920297362504,-0.7039734832148866,1.2340621235421707,1.214410982108518,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.993498456881615,-1.180201963561598,-1.3970093139205444,-1.360714882803547,-1.234732599809506,1.361405253948774,1.088709823466645,1.121765304677296,1.0465396986645275,0.8074354372134954,-1.2410472212391284,-1.3826049373120122,-1.5232868721365,-1.216981944012312,-0.7731984260487405,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.3971543333306013,1.0060852285517545,0.9898739520664698,0.3301120037921082,0.3252529122217702,0.485085338994837,-0.6265668689548111,-0.6479508352421364,-0.5540834834275767,-0.4814405007278519,-0.5181544828349455,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.32031246675190267,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.373651791051121,0.5734556459385328,-1.543168950013327,-0.5417722656657022,-0.015342680475770178,-0.4549763648718689,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-1.8367583310885314,-2.2716365075179117,-2.331014625043971,-2.2287108336946644,-1.9774083410377694,0.6946349585218686,1.0338590120249564,1.0707282114757977,1.079944137308549,1.3668699983827133,-1.996680436727014,-2.4399950149163216,-2.422795774696859,-2.5635156878705088,-2.575598313690914,-0.5437375837999254,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.3283406046941211,0.656503301144768,0.4942634258858111,1.1340590431286477,1.951785703022046,-0.5030460044113418,-0.7733145175345816,-0.7728434078146342,-0.37302690932591887,-0.4286574001937639,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
-0.3002158912430328,1.1539335310010042,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.7458726886470222,1.7420274596484837,-0.6380653329905239,-0.8409644558500545,1.0010891508181912,-0.7177012822020439,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,-0.818350475725948,-0.3688615130256674,-0.30705432839931673,-0.307336450943214,-0.24472008881739757,-0.275443100704676,1.3399559747078666,1.782050881675469,1.5032174414742654,0.8461478999501562,0.03889750221909075,-0.03125655650426222,-0.022168381369668453,-0.023010989723360496,0.2799223064678838,0.428935849908424,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.5423810050929004,0.6671086674358835,0.9896661236394501,0.3300464538394118,0.0016645327329346702,-0.003915089616048304,-0.8903093200678146,-0.8596434843333378,-0.8839084174010539,-0.9173401793139545,-0.49102616978632724,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
